"SITE","SubjectID","Vendor","FreeSurfer_Version","age","Lthal","Rthal","Lcaud","Rcaud","Lput","Rput","Lpal","Rpal","Lhippo","Rhippo","Lamyg","Ramyg","Laccumb","Raccumb"
"site1","SUB_13","GE","7.3.2",70.92,6522.52779309845,6297.03319634148,3242.82358280394,3366.03820444971,4401.20599753593,4355.17884106882,1664.24837193959,1607.04471764,3746.04851784435,3857.96525863272,1372.07851354144,1498.59325750299,400.016266009958,458.281425896306
"site1","SUB_14","GE","7.3.2",36.22,7623.79517144,7235.76020061507,3514.80433183405,3608.9796205486,5114.63843436104,5045.05293925043,1831.99487908755,1757.59197082829,4182.4323635875,4280.3072896808,1577.8138745454,1673.11680606299,543.815967852104,589.564233659175
"site1","SUB_15","GE","7.3.2",46.63,6954.61997854569,6643.01494576362,3193.33423842535,3271.66764753303,4652.70184247187,4599.84311389691,1687.63617361776,1620.36242572506,3927.41343094503,4041.00732164094,1465.25535895906,1560.56748410504,486.684303995925,525.149757273538
"site2","subject_1","Siemens","7.3.2",62.24,6842.21286049712,6560.37400581516,3257.01178672568,3359.05471602189,4552.96540888119,4500.25068920574,1704.62036165762,1642.67667054245,3901.24569845532,4036.08010126286,1445.5782064313,1565.88660347002,448.756752543751,498.173884454578
"site2","subject_2","Siemens","7.3.2",57.04,7116.70004193461,6793.38261366082,3329.61469162514,3426.31418564939,4700.89458574408,4641.59615007117,1750.86107907489,1685.67200755796,4018.63199329786,4157.57055537054,1499.24145113971,1617.01470013615,479.464427705255,526.747629492375
"site2","subject_3","Siemens","7.3.2",43.16,7233.2001036983,6887.41772640625,3319.32994749097,3403.05913470791,4827.86687064642,4767.77279214716,1746.48230380815,1676.53832413114,4037.01263806227,4147.07769249621,1513.49518954248,1609.74626139371,509.763467740325,550.752977954941
"site2","subject_4","Siemens","7.3.2",51.84,7126.31162533802,6796.33394988025,3295.52694715566,3383.68037905106,4718.52425144995,4659.94084025973,1738.60337511656,1671.81208967184,4014.78590225549,4145.36008678841,1500.39614100739,1609.04588157381,490.080957389516,533.382741083286
"site2","subject_5","Siemens","7.3.2",20.61,8118.90179518248,7729.25947934157,3887.62649371316,4012.04299439026,5732.94901413921,5662.04208322326,1985.60702298445,1899.53557166874,4369.13417325577,4445.59143224317,1660.27191091563,1755.93172083811,601.83812516277,662.143234592336
"site2","subject_6","Siemens","7.3.2",86.53,6292.27426870092,6135.56567308399,3521.55518949394,3721.55389261758,4363.94119615534,4318.90970995474,1682.96624622534,1632.68483997747,3538.72370775112,3528.10457330438,1265.62124777585,1402.07055233857,308.955467339884,399.674578691928
"site2","subject_7","Siemens","7.3.2",22.35,7856.57302424651,7487.58169508413,3739.46949233573,3854.14484463398,5537.24592249222,5470.66556699663,1915.45271258057,1832.63639893348,4254.46681911533,4325.89560672017,1610.96530678306,1700.21681389657,580.066733134667,635.538307636771
"site2","subject_8","Siemens","7.3.2",24.08,7745.74994740874,7380.51238275205,3665.40327463666,3774.5105141108,5427.46588986644,5361.65951972948,1882.03025395537,1801.25045283124,4206.85673477179,4277.77083242841,1590.37540292621,1677.35877122637,569.010445083501,621.717459352743
"site2","subject_9","Siemens","7.3.2",58.78,7188.49037648241,6858.71702680959,3380.24625731704,3482.54480940965,4737.75956476862,4676.08036679033,1772.88775651753,1707.79894620009,4050.8820190039,4193.09781086941,1512.00102830696,1634.62775843898,480.377104665742,530.272747360318
"site2","subject_10","Siemens","7.3.2",90,6329.80648568236,6178.83070444896,3651.74296741495,3876.6829068468,4410.2456476019,4362.71684920122,1709.24635867012,1660.04419636084,3514.91303121965,3458.53928538954,1250.51166974016,1388.73901892222,289.215503955114,390.586732902375
"site2","subject_11","Siemens","7.3.2",74.39,6890.45844530608,6627.80073029012,3485.60363594389,3633.29209954957,4612.02982054273,4554.5832974258,1763.97700194585,1705.75704806716,3890.34534337943,3996.20365932235,1430.58654120677,1570.78570138173,410.824118119127,480.197555281734
"site2","subject_12","Siemens","7.3.2",79.59,5920.7330278983,5790.33546552873,3151.25197622939,3299.92248611978,4119.9658544835,4088.02931797327,1563.6438099564,1513.05053253999,3439.89074715045,3489.54660797055,1231.96368420461,1354.53070822598,322.544637861476,390.805283808453
"site2","subject_13","Siemens","7.3.2",27.55,7256.66891810437,6935.81132783578,3398.54258654871,3490.32926361662,5077.26319236499,5021.93891627729,1757.67082660335,1681.95022467532,3999.88984655449,4065.63784994217,1501.23882339915,1578.30734190936,530.417794221852,574.650384171357
"site2","subject_14","Siemens","7.3.2",81.33,6395.24597841768,6211.22293474817,3419.80658110456,3590.4337567393,4384.192078089,4338.27681546081,1681.36532297376,1628.56011163138,3631.62606820572,3677.9812701608,1312.08083420898,1447.72963763967,345.256838307695,423.653148500245
"site2","subject_15","Siemens","7.3.2",48.37,7565.68921227355,7179.58240562028,3485.97685621775,3581.52598791853,4969.2700064686,4898.92968871144,1832.08178451587,1761.65585544581,4196.29014539166,4328.98706185622,1579.75851400851,1692.90957340607,524.855746142639,571.779251377877
